id,Predicted
48895,281283.4928128944
34059,538248.4956896241
80555,464885.44051661587
179383,615161.9471379801
5441,347907.89864917414
121642,481841.539770651
86158,435034.51137632516
35519,181224.19285269012
61508,487469.58074202645
135009,529665.9234881432
85569,416857.7544747428
121430,505502.9921029808
80640,439009.6908672102
118924,394721.815377595
5765,324766.5676761691
83504,586921.4337905889
76895,351659.31217031274
50203,402625.43364689575
182369,716572.9381321177
22486,363423.9882634568
147624,683890.2562427297
115978,575351.282662295
47483,274082.62320632976
112962,402482.5829729497
46307,374227.51683771284
31910,368193.9664892398
142300,812666.6486770608
35436,423706.4948852428
91775,375553.13701438805
106054,766245.817402439
105379,444668.17660185805
122784,559520.9994661302
66398,404080.18283895846
113473,371500.7588781959
15483,275439.19330604316
96984,476200.393961883
33808,426981.54463177605
93857,304993.93950439617
132978,597153.9505439263
127344,462512.54448742047
8792,286139.66833406524
39141,544377.610301122
137286,449100.1082981034
51994,328798.5982686166
43852,466288.2964920709
11249,404583.0500652006
39656,445837.3213475816
18216,375249.79775043466
70705,920437.7928284766
13860,406478.1889722715
19240,389136.44438111124
54756,264722.9768644958
112966,444926.6900668811
115776,258735.45374494564
176127,632784.3741907788
126101,786616.4125093289
116728,530558.2999784787
97501,476800.79679198185
65139,431563.97924649675
19672,382582.5109586728
90948,385121.1753066737
122085,459656.3317914932
84267,727893.3160129274
175341,619036.5752699708
7582,301002.7159072945
160159,412034.6879158262
124487,360126.4174175025
82235,342114.1095794597
119961,360061.4533792256
129953,474436.51058562787
161495,700828.9784859694
94672,614396.9768065851
73269,394301.3775915128
162729,371771.41619142785
146115,579027.752918781
46838,156941.33548533148
115279,432315.79279080126
105200,337139.36642965337
163386,542929.0374091035
185879,695576.4605240761
17577,299879.7184543366
183648,633328.7862391069
5853,377810.0834522779
137305,416540.4691379772
69550,484731.4256023951
135392,608805.0650533066
160783,498760.5793824416
173963,450421.6463221913
143430,479393.89547270077
15718,263282.9582579489
21041,443298.2219244734
114372,624420.7995420429
21544,438388.9837133413
160409,378612.994595665
90030,445408.8979201671
72429,452428.41904724174
1842,193830.93257179792
179577,636724.334125539
131092,363838.3049423091
165756,432432.88780135877
119167,415840.61169647967
60333,311764.1092445061
137228,465064.79939308675
153525,651015.7828124338
89730,372174.7507039186
139196,348867.7943103637
98194,393050.4059665466
36034,307527.7506757944
150836,571401.0940353756
114041,463990.58268819394
14494,394605.43345033756
173130,522263.57887280796
127819,486190.92433283885
159751,511386.7779307719
138367,388690.69259662554
93312,683186.7156213393
83970,508751.66518995597
18696,362945.9489351177
36191,323123.46306893055
76267,405626.4506646589
134099,550940.0396719058
93100,468607.12819794257
55119,540685.2253153439
36130,402491.70167730737
89585,502201.5535305459
113673,373418.35242420377
39756,378261.1502863213
48643,357155.35093019786
41961,239096.85988833522
13747,267507.5424824544
96969,510841.5914127679
113943,393765.54197312164
123134,597030.8062330986
139058,459337.3516981758
82257,386951.26954592566
136075,423116.7228762917
137615,412619.9824229944
90373,438955.9813794349
91233,307339.11982837814
92044,367152.0871380432
107730,399775.131051594
170617,596503.0213065185
125746,404459.99352655053
16531,318356.5633927493
46203,313048.21062106395
51883,317470.15368626686
100013,397720.7227823843
104100,432282.52084865794
57965,346989.04213953274
66906,337656.6688277596
80711,502834.09018402174
162092,532454.9374058621
63996,570962.7306419251
131279,527957.4028283466
92979,376833.83136114245
154767,496221.9291590566
172333,549057.1163125328
184731,567078.7971079857
125452,435547.6039844066
82237,341306.8510504514
80802,381206.2463933309
33689,385896.28781828843
147140,428415.9518566827
94883,383059.74828125816
139347,350478.15108156775
141998,445807.01674702624
62192,274807.7353009417
135519,539646.0209750168
156295,435213.90787211515
102923,607531.4524515728
119955,441546.47568608576
180176,697338.049365759
123033,437814.8370219461
130759,637727.1880740775
174735,557384.1910534024
17076,370881.6304123687
18241,416288.23624540423
163559,434900.3323769309
174245,650215.2159929266
21111,423024.61705888924
73941,730274.8120462645
40189,258249.04847348342
105615,420552.4041843236
40055,419358.4604726577
124639,482261.4931639796
21050,452267.350031867
52361,253647.00817650807
42021,462331.83413963066
115208,303682.1542865834
96613,709787.6865076588
115336,358226.83635070967
98521,250402.69339369982
51443,291400.1809298002
152789,510908.7949422702
92697,608699.5313376862
396,233233.46177859925
88710,451530.5820604474
56459,369189.7888550139
22071,359171.2496723079
153847,624260.2393451014
102887,731216.0651756463
20471,333877.65276678547
126723,472504.5889245331
26542,328513.0201761342
33179,300249.3806257124
69114,653064.2481940386
74659,397768.21638398233
169817,695666.9304565467
10424,349031.4612437218
156531,484453.17013738997
48479,432641.1959999618
77471,265980.1036530697
133897,362723.66687429766
36669,342421.87351161253
92808,616874.0779417191
180396,672722.2270417528
106941,417668.3200672235
92453,379525.1391189686
172648,604893.6045527357
35241,310977.0905563764
99903,590251.8058531652
180314,552971.8606439249
9925,254321.0464105436
89270,870446.8631470071
151507,375599.3164712812
64945,414975.27609789843
67795,551971.9467729696
22891,305160.84478331264
53983,489937.6971888367
20816,325865.66980082577
42492,312671.85302715696
29308,407456.1008213952
123548,554056.1850206166
156225,389953.1702315512
173093,641676.1333170608
126363,370706.9802294214
1532,225969.8068071921
178143,723342.658294572
115121,329762.428303375
166339,590695.2016431731
12647,376985.89553214435
28284,565008.9272524265
156348,443235.5165161105
94807,435835.67057515663
58302,400590.4511253601
41916,218004.40194016154
98002,602812.7867801043
21509,516937.410731905
171236,566191.6679521785
117645,374904.21675027825
164907,639848.4762943845
10556,385271.82661230717
821,257150.69325178163
153667,411783.507703768
99786,428311.9228828118
37544,386985.1231419403
66778,387181.74317819846
118079,353542.8348278784
65301,350200.2028611473
78159,548368.1547341844
99209,334226.95183741336
55175,238822.01004048128
178387,561035.1608707916
259,285094.5460043305
23755,400258.4522769862
28925,291879.1148542197
183661,597680.5763797648
104023,425005.17438830284
147584,706301.1213484321
179480,635123.3304080027
989,187052.1690470106
82137,672714.5811984695
79343,519395.12172913377
52881,410778.6421137682
157796,362141.3108972011
60694,239545.81787489692
163246,491490.3630293514
7589,293197.54546415084
168271,608165.2615047218
95096,500940.61699546874
5678,289816.0968557395
11132,343940.1169146622
5872,253108.8925420724
114547,224148.58390261885
123744,356920.52821125335
157196,425472.7588551802
92067,407436.42289290024
53497,272131.91674873896
176593,549611.0995818342
40592,303558.0038255281
154890,448907.2126087797
66229,312759.4737176213
93621,411085.4807790924
90965,364657.32679564867
36892,280887.31249317614
182143,555200.5590574956
90218,500614.95636800455
76890,297676.20570521685
179630,535127.2112918962
7252,375334.9554152478
20036,317846.9062046797
59665,394136.2316961759
49560,199585.92533377948
106052,763059.4636491572
185967,857647.660539672
100388,675083.3078470102
71240,386489.3240509888
132758,394128.87199800817
126882,426812.5495590246
15798,433476.3643164496
84263,722144.1241715787
84359,335463.41134077706
142925,520390.9794282157
95769,524865.0780698946
150795,528831.2434348392
74126,813095.5975956031
49460,398180.5633714191
152031,408924.8359161194
16817,353077.28035474685
23002,281493.0930668501
14366,331488.1628992067
138290,533713.5553800148
85301,278780.0956054297
55502,620661.5823566004
117067,541327.9647387988
132226,495444.439497284
44204,410191.1816513513
59721,325779.991717085
82069,748235.6163022018
27519,222084.70096743858
175062,593834.8794640331
7856,422943.42908372916
50179,242397.6027102153
35488,266982.8517415609
101243,430313.3994627261
166472,569068.1750448301
122966,433044.0758562909
178520,650172.2420464116
100317,826172.935159667
14089,371507.2804536986
62155,436175.8811692628
178392,515210.299640127
140697,524220.87855852843
4645,245300.22169052612
85250,345571.48958830023
61570,733113.6359375342
33978,420545.56322131364
151284,410675.5937108453
80160,453717.2919009757
55813,357245.1582118978
83308,452247.0307982615
85912,576337.4349616723
183338,595341.9151793164
43240,623897.4430529503
113890,432704.0524706706
25753,459713.41722881247
27223,178524.9760852115
172322,591596.4985958876
36575,350741.59718278324
110677,642924.7270132839
117224,276993.0145944236
117091,420621.07926681323
12352,300905.832453688
156200,467528.6274359303
70536,764407.4905578272
14420,342899.10209610465
5078,453095.26540978043
8029,324025.80201361375
18817,370219.8902738771
77262,411997.09135274705
180316,567203.9724730992
84833,503374.880546412
152817,392720.42848691886
24970,286117.4474522764
93601,358332.32316481724
14057,354644.20039088256
126761,359503.9319456196
96728,782773.5181184822
117631,349656.26010460255
170039,496756.0755085468
94713,393700.23948729975
148814,490449.64822782425
92844,576188.0017313838
71786,501588.5849364528
36039,285763.2016708088
113287,418960.12164541567
125378,498155.5876902355
41794,404980.67362231895
84133,602627.8379431781
174089,519217.27383902215
33462,329980.8722292842
158876,418258.34242162935
90847,472387.30059768516
105617,391644.77764151944
104194,573789.1936725018
69178,588614.0491421116
142381,548276.6208044079
80346,415286.4022026534
76175,450100.17467453977
97660,679072.4256340053
73223,429816.65711618494
116207,368113.0409115426
32174,207636.19182386738
34776,309132.8389212376
138716,565114.9754394604
81155,471574.1690348827
35317,316591.3310284531
171331,617072.337175794
147345,524033.5273913175
33932,374277.36811636365
165578,443199.1619887906
27363,230490.09343566664
137104,422333.22669543664
68596,498923.03598615224
42156,340791.55569090275
124686,476533.23808467784
17018,328236.26641403977
164614,755372.8177719333
42960,307793.2176762151
63099,392088.5039246674
81265,421497.22694867407
112191,465389.72728178377
23090,253527.1697795555
172708,452682.9083375945
36020,271717.27054364444
90623,478753.6596656883
139777,437391.4698031109
7620,324352.34826813504
137497,522399.3943838762
38986,390867.804194701
180763,722496.9956913206
36277,447597.2013632661
117648,363496.60153847496
23392,335088.6747912055
20979,489072.517699013
133912,401422.86128498166
155458,494396.1261006204
60863,392048.86415227695
72397,362902.3663009806
40635,328346.63987802016
17859,436937.70769633725
108232,378817.90703603363
87887,507624.34276825574
73495,402141.87353638373
91856,323983.83534806943
143143,369821.78674271074
139533,439600.01042432035
85391,458035.0645440281
74283,396804.1777471711
154589,507302.7567918147
37485,243392.02444401413
117207,280473.4309861123
180327,531010.0405736169
133489,340724.9040939694
165654,566837.0685821357
75924,447865.4320149624
87618,451801.5051437489
34935,227665.0160520986
137010,601477.5337772407
49512,400732.12058641005
55734,346378.65160832636
106001,691891.8503809634
73400,375447.7057296274
6751,283024.9879443216
36165,324726.6376621238
116202,406762.59510308836
138700,480118.2870169617
124933,487126.2631376254
145766,507519.7882029229
86804,381920.6263349878
170802,618576.198668448
130328,360605.19286538014
7773,337037.83323093527
180092,542959.5535732122
162116,476248.5740164061
46224,290536.56858779123
185784,623423.7205352065
120809,423892.2993525234
141548,397584.3471792871
41326,290043.36215058784
168633,576778.2821758882
14509,290886.9299185032
7818,321057.9353692241
77833,436095.08261132304
145273,405541.03045129566
58309,203436.37016638496
55716,299308.54660229606
46442,322700.8863030595
51607,651023.4525745427
38554,169543.13083957345
97901,494481.974480599
46371,382421.5658284029
153780,827875.8472262362
136919,490026.702322404
154747,444657.50358287635
8095,305344.65162928635
73891,700543.17503794
123857,562009.1754453117
125834,584568.8274127896
15263,274672.29204316385
15924,452339.67077735224
137970,514647.9194849447
177756,689174.4685483244
51332,380867.1501503685
45570,394920.46265713073
71255,353862.22348225303
87679,441349.5376521166
168582,600770.9056357496
114496,487503.09761985164
95859,689436.4684286756
97523,445116.6733104453
25997,357979.39292184013
99528,299315.9186877572
52822,361275.13935591816
20106,361233.4926674105
47620,419651.63955688104
98864,457487.19203963596
73295,393462.91745867365
86195,443676.73501387925
45264,380347.47554445814
115902,422466.5269347565
161807,529185.8014923624
80664,370161.87491063663
78707,491501.69866057206
57065,649999.1557449447
181426,682460.3627657226
26126,458052.95085162134
99535,331507.96561676793
46446,328580.13166806556
120851,419269.6513463855
99797,398956.17606113496
53517,330315.07436771394
13175,440602.3046020398
40462,388023.5195740368
29418,147387.26636637526
149716,411369.74566799484
37690,361445.79703984136
148508,579000.2913918901
119868,352124.61315478606
112666,446161.6484966537
89794,494272.3391872776
57363,652862.6538454178
90996,477250.77146500157
133535,372019.72515291657
153642,478835.5141154881
18750,302509.58054825576
72412,334383.3282714724
80518,419583.35138175124
44749,368210.3425549216
35683,400893.5840047317
82518,410148.7969444982
21196,412334.7465774827
177212,591547.2562639734
27147,331367.9035336389
48336,452372.71083781513
3856,355748.59823260084
2989,366006.06991838606
89009,388471.2208457383
91195,297352.4650972583
61262,685438.1392699444
8678,243541.6398414571
152939,548987.5703254362
73617,432840.3656519253
15370,214376.19115741877
30786,337222.03554884525
138286,435772.9275543149
16215,385855.0753376448
12978,363990.91148004646
170540,542593.1594181752
12614,400672.12298279797
41065,358430.91201052803
101716,444384.1003458187
169473,616142.8053198181
155485,1013812.4451532589
124092,583245.964056666
171158,505458.1117498162
34322,395490.96879902843
61330,468779.15879817825
160830,465201.0978748931
12371,390265.1611683776
70257,408163.88646417245
2520,398126.93646673346
118280,276374.364442167
99672,623998.5292276149
50974,380412.0870484251
98805,395529.5894081511
76754,306826.55000847555
164921,628009.2109405245
137258,477389.7018395396
77108,337236.72744909645
161941,554756.9874828145
80566,500743.1398407578
3889,670103.6754551254
92444,396636.5619366736
24171,291134.0570435115
176074,589405.4675710294
179132,723577.935126685
117881,515455.0109668674
25173,375040.96314996434
54953,446554.343183629
142766,452873.8120758873
137513,655932.1239244712
14036,276208.8108247183
43092,395340.73201201
4835,171514.32753474324
121135,394081.2982046905
183148,660618.8571582211
39636,364107.65144504374
110847,395607.7405516561
157441,503015.3933354567
84260,804108.9790050552
144552,678233.306413545
1453,320272.1659643146
169337,533886.6006455662
126153,486647.12413830846
69043,430753.62811330036
44980,340292.2554485303
151879,536686.2026211794
23850,387629.3133410623
169011,528425.7149572076
36054,345548.8733858164
162449,595186.158822751
159423,476371.05326861877
180166,692392.0655340377
85655,432287.232218466
108189,380782.16071405157
21605,429980.6949786594
102405,489386.6423870893
51557,330343.61393635103
171073,498864.6560983877
34310,360267.357325724
141467,452217.1808689507
166489,460253.31945236697
135787,466410.9003272917
77373,349415.26932313363
3985,389374.97915749927
62350,570600.9695084484
81335,437899.5270804951
139715,488211.8534979537
139248,392691.2136931021
65491,450871.30662288977
105008,516577.8269323117
157783,566212.7119480494
14931,325405.16552424955
166081,509184.2620785739
68114,493255.1048373108
43381,381720.8726916036
45639,273827.9918725268
100230,502790.89663253754
102209,491603.51002682385
10087,380800.95279151906
23815,354692.20487588533
113212,418322.04387383576
12836,335490.9635233659
171713,485994.31969265913
121024,351926.9672489847
65705,448347.5942612689
141490,499944.80786626623
131515,495104.42932721856
144496,373944.0991024565
17985,343721.0169033345
143326,489912.32718395366
120581,521523.07297900063
21474,461597.0897915943
19726,187985.80488711514
58227,335709.47479284764
113527,431438.9220280661
42452,621322.8995460995
140076,448455.72847036464
149221,447266.80651298893
115930,493880.20674996503
159235,482730.65823513054
37674,327222.9514044315
2613,189307.7063141896
115451,539829.1018418013
13281,356106.89631318126
104358,557763.301142611
65423,479122.49778996035
51929,236302.30362432904
54049,317541.06243650377
70397,473120.38907809014
33820,451512.95287699706
152616,651345.0996407613
127860,367778.6317619456
30345,301803.40352989826
54667,301526.94616358733
159674,411229.986273625
122508,521412.0227064106
4461,301968.05482489377
123929,482551.51422052557
168906,487714.3207718902
173067,520942.15670475794
99661,571995.3608738382
126528,424579.44874022354
160955,559070.749319452
122348,580813.627788288
142553,535354.6521507666
83627,458380.94933162763
45520,414072.2543786026
49963,178988.91542785068
84980,620299.3484636835
94348,468047.2943575857
127030,456858.86834307713
65870,436585.48650695087
63524,401853.0731755316
91237,355932.9677953191
42223,339583.158277608
21454,427042.69519671414
93272,493174.5348638444
90984,442220.3298295272
150289,531692.870659594
160841,455654.8101926191
27429,234807.75964535837
31869,390114.0073401022
104531,494888.6109259056
59007,568424.4341931224
26112,348470.15157123574
70799,965629.460190916
143056,379839.7268396212
116586,441110.5751416591
62957,480707.06806491053
6844,395275.79204103525
3549,193577.86778433865
21051,444116.65270418825
25985,375090.8157395451
12964,387856.823322274
4979,838719.9337628892
85341,478645.4337310093
126071,672435.0786511386
54414,278411.5293808432
2244,352660.99753008893
137913,505747.5547326004
73005,465356.5337741152
46809,435504.58370266657
66838,380225.5994630264
42488,283735.93046759476
47670,356545.30160733976
59361,332104.80673575803
16670,364478.4884756516
177883,608590.1483033998
143106,367799.35113704123
91657,362751.14584189485
117419,375620.8124006919
127497,339302.59200009843
65218,456111.28316919314
136183,550132.739351727
107739,368038.642636049
178316,750679.36415354
106672,446319.9309746688
165109,425029.98909588356
163908,561213.5692209566
3803,231786.5738159626
88226,583726.5273322056
78629,516016.87370501686
56567,334352.24182855664
96101,369773.7221153956
134401,503041.5446643033
103112,444447.5723530019
143304,866772.6034872978
11650,255582.84427185028
156337,469568.817088328
45561,312609.61173348327
185487,667739.0150014111
107657,360453.2147808928
150941,387963.34404546465
119104,516972.26377719705
4996,297188.1788583528
78804,446164.4676327576
178103,597348.1403039292
77950,474673.41119624465
54529,361439.96169515816
114995,324284.39533005503
61184,568188.3373058314
64728,386749.5806427349
47286,403670.6187953746
153214,476734.7066944214
18577,318758.35316927265
22248,337979.32544093113
97077,341693.0306961916
120250,419207.0332184137
4385,289593.3959809293
167043,511508.5085138663
41415,354746.98102407705
68771,436937.2367356362
131281,536878.660820285
72273,350215.3771693123
150853,693687.0107564521
45843,402946.9184060288
79867,387602.9015377079
92735,462094.2207352873
100081,471568.2780321091
138670,455649.8299413367
135039,519722.2719996111
3809,362701.3257790577
104504,445235.021389659
24475,368009.3853796133
111532,372480.9588338655
131342,513295.33666800533
82226,321714.8628778798
121698,339801.7873242003
37190,317435.9354864242
161251,490400.78322793427
118638,372598.56207502604
33342,225292.34087931318
76775,327473.82666671125
31922,262922.88838401856
138240,505325.91590894636
96954,422896.159869683
45417,284317.64637863997
10304,379555.5635248023
58144,455087.012704647
161750,390322.17940560274
163025,609820.3041279843
156658,583381.3169089071
47867,272945.5051221
117601,426628.659975124
88659,435324.2009902697
43779,406718.2435231807
106017,782276.3009024682
41140,323533.68153796607
91371,368068.92536837055
125917,671529.771708387
149962,450481.26899641973
143964,466596.8483510227
74626,458925.6404861326
150406,506057.32376392855
112146,589957.5067856458
89594,367082.7911488742
76414,242420.79787220026
53424,241458.02754955768
165010,623155.474068734
51013,341097.44384410215
125519,446952.1557605042
143881,490883.37322258163
13098,408931.5697904461
8941,359031.49553389865
109327,455753.7965813137
61811,781403.3888684592
125350,477781.9012219373
153700,507679.503306871
106367,415836.1279489044
85915,642618.7022617419
104152,576963.12338175
46891,125499.00303171622
11633,365962.2810161831
11689,273251.8417665492
9564,355611.398537399
179532,592272.2641984068
15119,184437.5391230737
73020,408093.1782586359
135978,441401.2504736205
42050,482362.2247548897
13750,306638.71232713555
116422,535756.4904061429
136570,456992.384213691
159522,584044.6917822515
154998,380388.50566822116
114853,380070.07678130694
42605,312698.1182469742
40526,322797.169071898
121328,460966.6656761751
12526,227044.46821098507
56751,535131.1470501627
61775,752758.8258439852
44531,373265.68637889065
5753,291278.79173835204
84213,677319.4073573062
111826,367201.0121522408
177083,640412.7580901447
103514,405333.7994337387
74844,432280.8068376385
58728,418298.7024101758
13712,459293.80199566
103291,337835.69779982074
84353,318236.7671414379
115073,416770.0582249132
47256,423568.62385823665
163349,656437.329323384
18222,373428.7463005586
130233,497132.2427173291
130907,387515.8386116005
116548,313781.80648658256
51308,304664.7444184708
45236,374623.49041201855
48984,298412.7783856115
74060,764274.8741284464
34392,341254.3640648611
80607,403243.61290390015
131745,788616.9292943984
123440,403890.4609246395
151624,739048.7902533271
120069,460560.5790092955
159257,543023.5870064447
156296,487112.20259763027
47881,381018.6609727305
174248,664571.9351994066
109498,305838.9496635529
177357,647449.0904635682
35626,297612.7359315185
55427,419683.6433566309
135996,323409.9354674163
51947,276062.71216859703
49115,369082.3100567179
141883,527026.137194399
57453,431906.5243271025
174125,728341.4581126043
30649,323500.6503445836
86023,618242.0876582946
140197,627813.6682195973
89689,470772.093005465
182871,607880.7769102661
42053,522431.6242698968
85123,497179.43173880567
156217,540955.0517301674
91738,446138.8553138896
61650,776454.5742758351
134659,532515.8794235032
66858,323561.87112438155
128402,301590.7111339874
175668,673466.5857154876
12279,212213.7559305664
78168,529358.3093404238
11108,174122.97088509577
124316,508608.32204249216
130946,569563.7973976452
182789,586117.2401064332
159756,564665.9340863714
94285,483934.5484086381
61444,894227.1878994374
165658,596246.9093978393
48462,473340.353312031
144457,458497.372470818
149455,442064.5560419966
72984,420739.07233309356
143777,425493.47481068195
118707,420356.16263003653
72468,545327.59867715
168194,573159.7753576299
96365,431809.1579436492
14238,313644.3900120674
168436,435808.120539889
159189,527322.659703604
27894,274098.11986537185
179055,750011.2183769001
182324,587868.4309266224
95122,372847.1160009246
127803,455956.5041700353
48971,285761.88924737344
142517,517737.96807519597
114250,471170.8487607583
19377,323373.40444324363
158230,498431.31542202784
6011,282789.5186460378
118060,472797.64394662937
144603,498767.1635671767
21348,355282.09115622507
86592,546325.4216000653
124023,554164.1427000345
179314,609004.1809851681
136239,354107.40163037716
57227,510178.50670613104
157181,544233.2546422739
153575,475536.6574455601
19545,294897.6653119635
94076,381190.08623066964
110344,427991.93551868125
89261,702631.2406059338
109644,412032.2858978171
76451,290924.58875147195
6286,338946.885477134
120290,435726.1827719666
49001,246755.5212296013
13820,431493.14921817114
183794,578759.5830738943
10099,361715.5441472167
88928,361156.80755419296
64243,411235.98531545204
26551,311401.5973584293
160549,439251.98938337166
181011,677896.963679876
33721,385752.7466915655
148238,523976.96778275917
133496,463218.26953596494
146110,541544.5859015783
142522,505926.205223418
181313,629547.405563138
88354,465841.60685996735
179507,582380.5222360878
146356,495010.20250517735
182138,597900.2654442895
7078,267487.53813059453
26327,265800.7066835417
43157,329038.2080100678
160398,591314.6938335432
109459,636192.59370489
49399,261036.57058749738
35371,311185.33682445425
62156,426707.94228663814
16340,344779.3579463742
14727,284778.9460173645
88492,642938.2877789619
180391,642008.9175427468
112920,389641.82323400833
174504,650048.370026838
2369,256426.63692697923
17790,329406.68145777227
67247,294259.60197118885
90397,536444.1260564085
91641,390040.6378349678
80937,404096.2900625993
124038,426762.7539912252
24248,315108.74318730226
124604,403343.37213584105
77069,377118.7143525111
37715,338702.864251053
159225,514688.85890320444
95976,800054.8871775364
78286,581586.6522853238
114681,343413.1673145962
136531,622060.2153667421
122243,420451.76414779644
54636,433295.5520400345
130402,499711.0709740216
35264,328264.91133060807
117680,465766.3374612599
171917,771223.8561433095
88351,427615.5723135915
140942,364396.2933101811
134411,524566.9918950049
17344,333607.99034126004
148564,492075.233455756
73234,530612.0601925062
117425,428300.1930194605
56580,211794.9081400704
104322,591593.6021339926
21985,335912.5016405574
57140,308552.012666934
148652,410540.24034066556
147393,569639.1957185103
142069,506874.42259864527
59854,440653.14964108774
116435,394135.46792540146
131449,455712.66920211364
161892,571334.1425051681
64717,444156.88405123947
131626,403290.8276070381
1295,213026.2614389811
164130,999778.9984226853
52686,641605.9971288826
27624,302036.9116166012
86489,727720.086225569
170160,520428.9711020063
142876,436386.02611425356
104729,382643.479215914
53144,440650.4869630612
33058,280311.13011171995
23296,332429.772634507
156449,483948.8573273424
63795,290430.96008378046
93613,421158.6996872404
91576,391345.0644759863
90370,447997.481493309
157533,448440.8282607245
11217,325682.6542840706
53618,311204.25277777255
36769,394604.6015388578
170671,702261.8661693549
107486,350166.8405701693
51961,304581.7501981053
37231,366116.89345650247
120168,477405.1440171731
11023,498855.0930130486
85880,494913.0942897433
39434,302926.76993315574
2273,241130.99303250716
18777,363955.46445254644
7130,297276.18714049563
111006,505960.7449381274
165389,466732.1100482495
48807,242199.81084899395
111956,440163.7892478953
7452,329127.69348137535
126326,395037.55088384816
71265,433201.3281765323
94935,526534.829795387
7625,318648.54066223337
38645,223179.47990001575
91715,352705.971207662
133218,408991.68969164556
43077,387906.87059927394
90411,576335.6329149607
120601,372087.80471178965
86643,363081.0991942769
171247,454408.3159303372
58914,396404.8627416168
94069,384006.98310740467
76440,315770.61788147775
45349,466817.4340647554
82265,386762.8075204359
177129,575705.9814006694
78118,445468.33961952175
167664,556317.2826650188
10343,394338.0073347361
111344,332678.38544953347
151022,839849.305566006
109799,448468.8299310262
67616,478202.66236957186
100848,466078.7786912799
96153,508320.18851770984
40132,278013.0785088367
150917,409374.52486389864
182212,523111.3434849182
132628,368188.2065342586
176508,605511.9817028074
159740,502941.29098003055
37529,244912.20791479712
76203,474434.7715496273
159953,550263.481571049
143744,408496.81481284543
182856,662389.5010150126
65957,424565.62305462174
177105,705344.7650624743
124908,495036.9150107399
135479,377285.78801113693
170155,491909.9330724981
176226,604918.3742359434
183543,516391.5636703767
49952,150469.87739834248
65832,373692.57315698
79850,381535.74196697434
154548,659448.52511535
145031,417062.91083055816
35979,435183.6960697949
108222,515703.3290353879
29240,271254.2350124101
86928,380815.52648154995
43868,482509.8323594293
48375,429459.89802761184
32279,367693.5516426877
167019,479298.86095263774
108716,511129.6465525512
181726,700697.9191327684
82129,796850.8980848403
101546,469287.61726213957
30938,343559.52643772017
176169,653024.5128929482
183102,699632.143425671
104433,389873.61834530334
149616,365852.6166623307
27942,357936.07164798526
74591,398176.0666252984
180378,567087.1700525852
43264,481820.9748845588
83538,511956.25231374346
90517,526756.874379277
160920,358683.3894224335
24192,324113.6287524866
35803,393313.10099706997
126997,496043.9957935416
39060,457180.775938835
69786,643916.0340007305
172738,625347.2774697229
185781,614917.5391976843
40777,313484.8561909806
5578,328645.9293732218
134622,444206.2057685495
18530,248355.5001048345
11120,268386.6283413712
97449,463296.82206551556
151585,796056.4648950475
100790,528487.0464038387
65706,466898.2870108907
119045,591915.0905824767
153798,293013.00877647987
18457,267603.7768405125
103742,526335.8722595494
145366,503339.3909108305
35521,153163.51395264454
124027,644468.4524620207
64804,373358.3094097055
184642,561444.4152930435
132402,480113.79861533624
1039,267847.8774321474
172289,601775.1017006418
100166,598083.2474719861
5669,324652.49288243026
127767,395071.1915125764
175951,560077.6483736152
68959,417678.33463042567
1760,330446.52331208024
61738,779845.5729930555
23031,283701.2391794588
88270,494377.5696028928
166058,669224.5164900488
59647,250510.3997739656
129055,622609.7102316247
70170,370071.1445037923
85049,426167.3095835758
159630,624763.785896251
92793,547846.969689441
14245,279316.67074839596
132037,483373.0820768721
179820,714149.7081264225
26017,349723.72169501614
38600,212525.35732585372
168777,701421.1329108818
16172,366230.36083370366
33306,357183.761042086
54420,267003.9141690399
144959,445709.8704860603
156299,543218.1779772872
120812,447244.0535464482
141354,457444.3161031556
177100,659714.3042152611
10819,375501.5939813161
44580,426036.5857492357
99138,322949.0193837733
3344,318986.38134285435
2017,166796.2688619648
57342,553469.4998487806
179264,679623.2023919858
15347,235948.1476545906
84281,746300.0654897261
105283,427655.48297655105
37638,521058.23967821023
65470,455909.6953205344
2891,435170.583465056
68134,618261.9359759247
126024,663288.301250762
115159,420603.00871863536
67019,642352.24504994
54923,538332.3791961333
94164,430694.56373926246
44548,412781.5115978243
148451,454800.94888400834
136371,410769.3769823286
10167,363214.0802907411
124826,448974.4545593124
152906,488570.6814072571
136249,473397.9157057392
167051,546438.2545471507
54754,264722.9768644958
92495,380694.4706936739
38964,316086.7454544847
150157,521247.60714095546
23994,267935.33048376313
168612,554393.6120121995
70677,933399.8993538311
66213,294302.69801363815
149511,384731.5490882421
175869,530579.755232298
13404,387130.5668590986
27642,336469.5045085342
172045,649858.1861143163
114269,512405.53503696574
20496,308277.2530715873
75213,502748.01393343223
30719,334932.4154103312
73927,666367.3581058896
155010,576256.8547245797
170723,605618.4291947419
17562,313773.88151900936
82907,498707.76142463135
105012,473908.4134551784
36111,359963.29744318686
65402,433672.891967995
157874,447156.59468086535
92213,468953.66400498257
39324,470627.47950717
185310,625783.6099349989
168954,477209.69746420794
172507,563819.2812938688
152216,462192.5214877525
28884,298289.81636642374
66204,560285.1178439651
18919,250653.7045180949
68801,349468.7493782367
156980,472241.62540142157
162778,419057.40964187554
124756,442879.88298701914
154911,529068.8466435365
